,player_name,team_abbreviation,age,player_height,player_weight,college,country,draft_year,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season
9902,Zach LaVine,CHI,23.0,195.58,83.91452,UCLA,USA,2014,1,13,24,16.7,3.9,3.0,-12.1,0.013000000000000001,0.138,0.29,0.499,0.187,2017-18
9909,Marcus Morris Sr.,BOS,28.0,205.74,106.59411999999999,Kansas,USA,2011,1,14,54,13.6,5.4,1.3,0.7,0.028999999999999998,0.166,0.222,0.541,0.08199999999999999,2017-18
9925,Lorenzo Brown,TOR,27.0,195.58,85.728888,North Carolina State,USA,2013,2,52,14,2.3,1.1,0.9,14.3,0.008,0.09699999999999999,0.12300000000000001,0.45899999999999996,0.125,2017-18
9932,Luke Kornet,NYK,22.0,215.9,113.398,Vanderbilt,USA,Undrafted,Undrafted,Undrafted,20,6.7,3.2,1.3,-9.3,0.032,0.158,0.18899999999999997,0.516,0.114,2017-18
9935,Malcolm Brogdon,MIL,25.0,195.58,97.52228000000001,Virginia,USA,2016,2,36,48,13.0,3.3,3.2,-2.1,0.017,0.09699999999999999,0.18899999999999997,0.578,0.165,2017-18
9936,Malcolm Delaney,ATL,29.0,190.5,86.18248,Virginia Tech,USA,Undrafted,Undrafted,Undrafted,54,6.3,1.9,3.0,-4.5,0.009000000000000001,0.09,0.166,0.519,0.244,2017-18
9941,Mason Plumlee,DEN,28.0,210.82,115.66596000000001,Duke,USA,2013,1,22,74,7.1,5.4,1.9,-0.7,0.092,0.182,0.161,0.586,0.145,2017-18
9945,Nate Wolters,UTA,27.0,193.04,86.18248,South Dakota State,USA,2013,2,38,5,0.4,0.4,0.2,-0.5,0.045,0.055999999999999994,0.125,0.16699999999999998,0.077,2017-18
9954,Nigel Hayes,SAC,23.0,200.66,115.212368,Wisconsin,USA,Undrafted,Undrafted,Undrafted,9,3.0,2.4,0.7,3.8,0.03,0.145,0.131,0.39299999999999996,0.077,2017-18
9955,Zhou Qi,HOU,22.0,215.9,95.25432,None,China,2016,2,43,18,1.2,1.2,0.1,-26.1,0.042,0.11599999999999999,0.163,0.295,0.027999999999999997,2017-18
9964,Maurice Harkless,POR,25.0,205.74,99.79024,"St. John's, N.Y.",USA,2012,1,15,59,6.5,2.7,0.9,-0.2,0.036000000000000004,0.09,0.12300000000000001,0.596,0.061,2017-18
9968,Michael Carter-Williams,CHA,26.0,198.12,86.18248,Syracuse,USA,2013,1,11,52,4.6,2.7,2.2,-3.5,0.04,0.131,0.166,0.446,0.214,2017-18
9976,Mindaugas Kuzminskas,NYK,28.0,205.74,97.52228000000001,None,Lithuania,Undrafted,Undrafted,Undrafted,1,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,2017-18
9979,Shaun Livingston,GSW,32.0,200.66,87.089664,None,USA,2004,1,4,71,5.5,1.8,2.0,5.8,0.033,0.08,0.165,0.5329999999999999,0.16899999999999998,2017-18
9981,Justin Anderson,PHI,24.0,198.12,104.32616,Virginia,USA,2015,1,21,38,6.2,2.4,0.7,-7.2,0.046,0.12,0.188,0.54,0.078,2017-18
9990,Josh Jackson,PHX,21.0,203.2,90.7184,Kansas,USA,2017,1,4,77,13.1,4.6,1.5,-11.7,0.044000000000000004,0.12300000000000001,0.253,0.48,0.105,2017-18
9993,Josh Hart,LAL,23.0,195.58,97.52228000000001,Villanova,USA,2017,1,30,63,7.9,4.2,1.3,-1.9,0.027999999999999997,0.14300000000000002,0.133,0.596,0.076,2017-18
9996,Jordan Mickey,MIA,23.0,203.2,106.59411999999999,Louisiana State,USA,2015,2,33,23,4.0,3.5,0.4,-6.0,0.065,0.226,0.168,0.515,0.051,2017-18
10011,Kelly Olynyk,MIA,27.0,213.36,111.13004,Gonzaga,Canada,2013,1,13,76,11.5,5.7,2.7,5.3,0.052000000000000005,0.2,0.213,0.612,0.18,2017-18
10016,Kent Bazemore,ATL,28.0,195.58,91.171992,Old Dominion,USA,Undrafted,Undrafted,Undrafted,65,12.9,3.8,3.5,-4.5,0.013999999999999999,0.124,0.221,0.547,0.19899999999999998,2017-18
10017,Kentavious Caldwell-Pope,LAL,25.0,195.58,92.98635999999999,Georgia,USA,2013,1,8,74,13.4,5.2,2.2,-0.9,0.023,0.127,0.165,0.561,0.09300000000000001,2017-18
10018,Kevin Durant,GSW,29.0,205.74,108.86208,Texas,USA,2007,1,2,68,26.4,6.8,5.4,7.0,0.015,0.16899999999999998,0.293,0.64,0.243,2017-18
10021,Khem Birch,ORL,25.0,205.74,99.79024,UNLV,Canada,Undrafted,Undrafted,Undrafted,42,4.2,4.3,0.8,0.8,0.114,0.191,0.131,0.5820000000000001,0.08800000000000001,2017-18
10026,Kris Dunn,CHI,24.0,193.04,95.25432,Providence,USA,2016,1,5,52,13.4,4.3,6.0,-8.0,0.015,0.131,0.245,0.488,0.319,2017-18
10043,P.J. Tucker,HOU,33.0,198.12,111.13004,Texas,USA,2006,2,35,82,6.1,5.6,0.9,11.4,0.040999999999999995,0.16,0.10300000000000001,0.537,0.047,2017-18
10044,Reggie Jackson,DET,28.0,190.5,94.34713599999999,Boston College,USA,2011,1,24,45,14.6,2.8,5.3,0.4,0.023,0.084,0.265,0.516,0.331,2017-18
10046,Reggie Bullock,DET,27.0,200.66,92.98635999999999,North Carolina,USA,2013,1,25,62,11.3,2.5,1.5,0.6,0.015,0.07200000000000001,0.153,0.615,0.081,2017-18
10050,Ramon Sessions,WAS,32.0,190.5,86.18248,Nevada-Reno,USA,2007,2,56,28,4.9,1.4,2.8,-10.8,0.015,0.086,0.187,0.479,0.297,2017-18
10055,Quincy Acy,BKN,27.0,200.66,108.86208,Baylor,USA,2012,2,37,70,5.9,3.7,0.8,-1.9,0.027999999999999997,0.153,0.14300000000000002,0.525,0.061,2017-18
10061,Patrick Patterson,OKC,29.0,205.74,104.32616,Kentucky,USA,2010,1,14,82,3.9,2.4,0.7,-3.1,0.024,0.128,0.11199999999999999,0.555,0.068,2017-18
10066,PJ Dozier,OKC,21.0,198.12,92.98635999999999,South Carolina,USA,Undrafted,Undrafted,Undrafted,2,1.0,0.5,0.0,-33.3,0.0,0.2,0.429,0.5,0.0,2017-18
10074,Shabazz Napier,POR,26.0,185.42,79.3786,Connecticut,USA,2014,1,24,74,8.7,2.3,2.0,2.4,0.017,0.09,0.192,0.544,0.149,2017-18
10080,Sam Dekker,LAC,24.0,205.74,104.32616,Wisconsin,USA,2015,1,18,73,4.2,2.4,0.5,4.2,0.05,0.136,0.14800000000000002,0.534,0.059000000000000004,2017-18
10087,Royce O'Neale,UTA,25.0,198.12,102.511792,Baylor,USA,Undrafted,Undrafted,Undrafted,69,5.0,3.4,1.4,8.7,0.022000000000000002,0.175,0.14,0.54,0.122,2017-18
10089,Nikola Vucevic,ORL,27.0,213.36,117.93392,USC,Montenegro,2011,1,16,57,16.5,9.2,3.4,-1.3,0.059000000000000004,0.249,0.252,0.5329999999999999,0.184,2017-18
10092,Ricky Rubio,UTA,27.0,193.04,86.18248,None,Spain,2009,1,5,77,13.1,4.6,5.3,4.7,0.02,0.139,0.222,0.537,0.28300000000000003,2017-18
10099,Rondae Hollis-Jefferson,BKN,23.0,200.66,97.068688,Arizona,USA,2015,1,23,68,13.9,6.8,2.5,-3.7,0.05,0.175,0.217,0.5479999999999999,0.14300000000000002,2017-18
10101,TJ Leaf,IND,22.0,208.28,102.0582,UCLA,USA,2017,1,18,58,3.9,2.2,0.4,3.6,0.077,0.145,0.158,0.5720000000000001,0.063,2018-19
10106,Tahjere McCall,BKN,24.0,195.58,86.18248,Tennessee State,USA,Undrafted,Undrafted,Undrafted,1,4.0,1.0,0.0,63.9,0.0,0.2,0.136,0.581,0.0,2018-19
10114,Ricky Rubio,UTA,28.0,193.04,86.18248,None,Spain,2009,1,5,68,12.7,3.6,6.1,6.3,0.017,0.107,0.221,0.52,0.313,2018-19
10116,Reggie Jackson,DET,29.0,190.5,94.34713599999999,Boston College,USA,2011,1,24,82,15.4,2.6,4.2,0.5,0.019,0.076,0.237,0.547,0.24100000000000002,2018-19
10117,Reggie Bullock,LAL,28.0,200.66,92.98635999999999,North Carolina,USA,2013,1,25,63,11.3,2.7,2.0,-1.3,0.011000000000000001,0.08199999999999999,0.154,0.563,0.096,2018-19
10126,Quincy Acy,PHX,28.0,200.66,108.86208,Baylor,USA,2012,2,37,10,1.7,2.5,0.8,2.8,0.022000000000000002,0.153,0.08800000000000001,0.379,0.08800000000000001,2018-19
10131,Patrick Patterson,OKC,30.0,205.74,104.32616,Kentucky,USA,2010,1,14,63,3.6,2.3,0.5,-5.7,0.043,0.114,0.11800000000000001,0.493,0.049,2018-19
10138,Rondae Hollis-Jefferson,BKN,24.0,200.66,98.429464,Arizona,USA,2015,1,23,59,8.9,5.3,1.6,0.7,0.06,0.17,0.21,0.46399999999999997,0.11900000000000001,2018-19
10143,Solomon Hill,NOP,28.0,200.66,102.0582,Arizona,USA,2013,1,23,44,4.3,3.0,1.3,-6.5,0.036000000000000004,0.102,0.10400000000000001,0.49700000000000005,0.08,2018-19
10147,Shaun Livingston,GSW,33.0,200.66,87.089664,None,USA,2004,1,4,64,4.0,1.8,1.8,3.2,0.043,0.071,0.11800000000000001,0.555,0.154,2018-19
10152,Shabazz Napier,BKN,27.0,185.42,81.64656,Connecticut,USA,2014,1,24,56,9.4,1.8,2.6,1.3,0.017,0.079,0.23399999999999999,0.534,0.235,2018-19
10156,Sam Dekker,WAS,25.0,205.74,104.32616,Wisconsin,USA,2015,1,18,47,6.1,3.1,1.0,-5.3,0.064,0.12300000000000001,0.157,0.519,0.081,2018-19
10158,Ryan Broekhoff,DAL,28.0,200.66,97.52228000000001,None,Australia,Undrafted,Undrafted,Undrafted,42,4.0,1.5,0.5,8.3,0.017,0.113,0.14,0.621,0.069,2018-19
10164,Royce O'Neale,UTA,26.0,198.12,102.511792,Baylor,USA,Undrafted,Undrafted,Undrafted,82,5.2,3.5,1.5,4.8,0.013000000000000001,0.146,0.10800000000000001,0.589,0.102,2018-19
10172,Al Horford,BOS,33.0,208.28,111.13004,Florida,Dominican Republic,2007,1,3,68,13.6,6.7,4.2,6.1,0.062,0.161,0.188,0.605,0.203,2018-19
10173,Abdel Nader,OKC,25.0,198.12,102.0582,Iowa State,Egypt,2016,2,58,61,4.0,1.9,0.3,-9.5,0.017,0.139,0.14800000000000002,0.522,0.044000000000000004,2018-19
10176,Zach LaVine,CHI,24.0,195.58,90.7184,UCLA,USA,2014,1,13,63,23.7,4.7,4.5,-6.5,0.018000000000000002,0.113,0.298,0.574,0.22399999999999998,2018-19
10181,Wilson Chandler,LAC,32.0,205.74,102.0582,DePaul,USA,2007,1,23,51,6.0,4.2,1.6,4.2,0.040999999999999995,0.132,0.115,0.537,0.08900000000000001,2018-19
10184,Will Barton,DEN,28.0,198.12,86.18248,Memphis,USA,2012,2,40,43,11.5,4.6,2.9,0.6,0.026000000000000002,0.13699999999999998,0.195,0.501,0.146,2018-19
10192,Anthony Tolliver,MIN,34.0,203.2,113.398,Creighton,USA,Undrafted,Undrafted,Undrafted,65,5.0,2.7,0.7,-4.1,0.012,0.14300000000000002,0.121,0.5710000000000001,0.059000000000000004,2018-19
10193,PJ Dozier,BOS,22.0,198.12,92.98635999999999,South Carolina,USA,Undrafted,Undrafted,Undrafted,6,3.2,2.8,0.8,22.5,0.102,0.172,0.17300000000000001,0.434,0.125,2018-19
10204,Amir Johnson,PHI,32.0,205.74,108.86208,None,USA,2005,2,56,51,3.9,2.9,1.2,-5.0,0.084,0.185,0.16899999999999998,0.574,0.156,2018-19
10209,Alfonzo McKinnie,GSW,26.0,203.2,97.52228000000001,None,USA,Undrafted,Undrafted,Undrafted,72,4.7,3.4,0.4,0.9,0.075,0.152,0.131,0.569,0.040999999999999995,2018-19
10214,Trey Burke,DAL,26.0,185.42,79.3786,Michigan,USA,2013,1,9,58,10.9,1.7,2.7,-1.5,0.023,0.059000000000000004,0.242,0.524,0.22899999999999998,2018-19
10224,Timothe Luwawu-Cabarrot,CHI,24.0,198.12,95.25432,None,France,2016,1,24,50,4.6,1.9,0.5,-14.4,0.015,0.125,0.156,0.489,0.057,2018-19
10240,Vince Carter,ATL,42.0,198.12,99.79024,North Carolina,USA,1998,1,5,76,7.4,2.6,1.1,-6.3,0.021,0.114,0.16399999999999998,0.565,0.09699999999999999,2018-19
10249,Tyler Lydon,DEN,23.0,208.28,102.0582,Syracuse,USA,2017,1,24,25,0.9,0.7,0.2,-8.3,0.062,0.133,0.09699999999999999,0.595,0.087,2018-19
10251,Tyler Dorsey,MEM,23.0,195.58,83.007336,Oregon,USA,2017,2,41,48,6.2,2.4,1.2,-2.0,0.036000000000000004,0.11800000000000001,0.182,0.509,0.11800000000000001,2018-19
10253,Tyler Cavanaugh,UTA,25.0,205.74,107.95489599999999,George Washington,USA,Undrafted,Undrafted,Undrafted,11,0.8,0.7,0.1,-40.7,0.065,0.128,0.11800000000000001,0.414,0.043,2018-19
10254,Troy Williams,SAC,24.0,200.66,98.88305600000001,Indiana,USA,Undrafted,Undrafted,Undrafted,21,5.3,2.8,0.5,-9.5,0.034,0.14400000000000002,0.14400000000000002,0.531,0.051,2018-19
10255,Troy Daniels,PHX,27.0,193.04,92.98635999999999,Va Commonwealth,USA,Undrafted,Undrafted,Undrafted,51,6.2,1.4,0.5,-6.4,0.016,0.079,0.171,0.5579999999999999,0.052000000000000005,2018-19
10257,P.J. Tucker,HOU,34.0,198.12,111.13004,Texas,USA,2006,2,35,82,7.3,5.8,1.2,4.5,0.040999999999999995,0.129,0.094,0.547,0.047,2018-19
10260,Dwight Howard,WAS,33.0,210.82,120.20188,None,USA,2004,1,1,9,12.8,9.2,0.4,-9.1,0.1,0.258,0.193,0.638,0.026000000000000002,2018-19
10262,Dwyane Wade,MIA,37.0,193.04,99.79024,Marquette,USA,2003,1,5,72,15.0,4.0,4.2,-1.8,0.033,0.106,0.26899999999999996,0.51,0.264,2018-19
10267,Ekpe Udoh,UTA,32.0,208.28,111.13004,Baylor,USA,2010,1,6,51,2.3,1.8,0.5,-7.7,0.09,0.18899999999999997,0.128,0.698,0.131,2018-19
10270,Emanuel Terry,MIA,22.0,205.74,99.79024,None,USA,Undrafted,Undrafted,Undrafted,3,3.3,2.3,0.7,5.6,0.14300000000000002,0.235,0.183,0.5710000000000001,0.125,2018-19
10275,Eric Moreland,TOR,27.0,208.28,107.95489599999999,Oregon State,USA,Undrafted,Undrafted,Undrafted,5,1.4,4.0,0.8,-21.9,0.10800000000000001,0.348,0.11699999999999999,0.5,0.154,2018-19
10277,Evan Fournier,ORL,26.0,200.66,92.98635999999999,None,France,2012,1,20,81,15.1,3.2,3.6,1.7,0.013999999999999999,0.086,0.217,0.536,0.17,2018-19
10281,Dusty Hannahs,MEM,25.0,193.04,88.45044,Arkansas,USA,Undrafted,Undrafted,Undrafted,2,4.0,0.5,2.5,-17.5,0.0,0.036000000000000004,0.222,0.311,0.35700000000000004,2018-19
10284,Devin Booker,PHX,22.0,198.12,95.25432,Kentucky,USA,2015,1,13,64,26.6,4.1,6.8,-6.9,0.017,0.099,0.32,0.584,0.327,2018-19
10294,Donatas Motiejunas,SAS,28.0,213.36,99.79024,None,Lithuania,2011,1,20,3,2.0,1.0,0.3,-61.8,0.154,0.077,0.32299999999999995,0.436,0.2,2018-19
10295,Donovan Mitchell,UTA,22.0,190.5,97.52228000000001,Louisville,USA,2017,1,13,77,23.8,4.1,4.2,6.8,0.022000000000000002,0.09300000000000001,0.309,0.537,0.209,2018-19
10296,Donte DiVincenzo,MIL,22.0,193.04,92.079176,Villanova,USA,2018,1,17,27,4.9,2.4,1.1,12.6,0.036000000000000004,0.099,0.145,0.507,0.102,2018-19
10300,Dragan Bender,PHX,21.0,215.9,102.0582,None,Croatia,2016,1,4,46,5.0,4.0,1.2,-8.1,0.04,0.168,0.13,0.521,0.094,2018-19
10301,Draymond Green,GSW,29.0,200.66,104.32616,Michigan State,USA,2012,2,35,66,7.4,7.3,6.9,10.7,0.031,0.18,0.128,0.526,0.261,2018-19
10321,Ivica Zubac,LAC,22.0,215.9,108.86208,None,Croatia,2016,2,32,59,8.9,6.1,1.1,1.8,0.10800000000000001,0.21600000000000003,0.19899999999999998,0.604,0.09300000000000001,2018-19
10327,Harry Giles III,SAC,21.0,208.28,108.86208,Duke,USA,2017,1,20,58,7.0,3.8,1.5,-5.0,0.076,0.171,0.22699999999999998,0.526,0.155,2018-19
10330,Furkan Korkmaz,PHI,21.0,200.66,86.18248,None,Turkey,2016,1,26,48,5.8,2.2,1.1,3.7,0.023,0.13,0.174,0.528,0.107,2018-19
10335,Gary Trent Jr.,POR,20.0,198.12,92.98635999999999,None,USA,Undrafted,Undrafted,Undrafted,15,2.7,0.7,0.3,-4.7,0.01,0.08,0.213,0.377,0.057,2018-19
10339,Gerald Green,HOU,33.0,200.66,92.98635999999999,None,USA,2005,1,18,73,9.2,2.5,0.5,4.6,0.019,0.1,0.19,0.555,0.040999999999999995,2018-19
10351,Deonte Burton,OKC,25.0,195.58,111.13004,Iowa State,USA,Undrafted,Undrafted,Undrafted,32,2.6,0.9,0.3,4.3,0.013999999999999999,0.09,0.159,0.47,0.057,2018-19
10352,Bruno Caboclo,MEM,23.0,205.74,98.88305600000001,None,Brazil,2014,1,20,34,8.3,4.6,1.5,0.9,0.05,0.13699999999999998,0.15,0.5710000000000001,0.091,2018-19
10355,C.J. Williams,MIN,29.0,195.58,102.511792,North Carolina State,USA,Undrafted,Undrafted,Undrafted,15,2.6,0.5,0.8,-17.5,0.006999999999999999,0.053,0.138,0.55,0.158,2018-19
10358,Caleb Swanigan,SAC,22.0,205.74,113.398,Purdue,USA,2017,1,26,21,2.0,3.0,0.5,-16.8,0.081,0.23600000000000002,0.17,0.377,0.098,2018-19
10375,Aron Baynes,BOS,32.0,208.28,117.93392,Washington State,Australia,Undrafted,Undrafted,Undrafted,51,5.6,4.7,1.1,7.7,0.10300000000000001,0.175,0.147,0.5670000000000001,0.092,2018-19
10378,BJ Johnson,SAC,23.0,200.66,90.7184,None,USA,Undrafted,Undrafted,Undrafted,7,3.3,1.1,0.0,-12.6,0.038,0.15,0.17800000000000002,0.609,0.0,2018-19
10380,Ben McLemore,SAC,26.0,195.58,91.171992,Kansas,USA,2013,1,7,19,3.9,0.9,0.2,-3.5,0.018000000000000002,0.08900000000000001,0.185,0.541,0.035,2018-19
10384,Blake Griffin,DET,30.0,208.28,113.398,Oklahoma,USA,2009,1,1,75,24.5,7.5,5.4,0.5,0.036000000000000004,0.182,0.29600000000000004,0.581,0.268,2018-19
10391,Bradley Beal,WAS,26.0,195.58,93.89354399999999,Florida,USA,2012,1,3,82,25.6,5.0,5.5,-1.8,0.027999999999999997,0.10400000000000001,0.27699999999999997,0.581,0.233,2018-19
10395,Chris Paul,HOU,34.0,182.88,79.3786,Wake Forest,USA,2005,1,4,58,15.6,4.6,8.2,8.3,0.019,0.12300000000000001,0.22,0.56,0.382,2018-19
10399,Daryl Macon,DAL,23.0,190.5,83.91452,Arkansas,USA,Undrafted,Undrafted,Undrafted,8,3.6,1.5,0.9,-2.1,0.019,0.099,0.16699999999999998,0.48200000000000004,0.12300000000000001,2018-19
10400,David Nwaba,CLE,26.0,193.04,99.336648,None,USA,Undrafted,Undrafted,Undrafted,51,6.5,3.2,1.1,-3.8,0.039,0.128,0.141,0.5579999999999999,0.077,2018-19
10407,DeMar DeRozan,SAS,29.0,200.66,99.79024,USC,USA,2009,1,9,77,21.2,6.0,6.2,0.0,0.02,0.147,0.27699999999999997,0.542,0.27699999999999997,2018-19
10410,DeVaughn Akoon-Purcell,DEN,26.0,198.12,90.7184,Illinois State,Trinidad and Tobago,Undrafted,Undrafted,Undrafted,7,1.0,0.6,0.9,4.2,0.043,0.15,0.228,0.322,0.375,2018-19
10418,Dario Saric,MIN,25.0,208.28,101.151016,None,Croatia,2014,1,12,81,10.6,5.6,1.6,-2.0,0.057999999999999996,0.153,0.172,0.563,0.08900000000000001,2018-19
10427,D'Angelo Russell,BKN,23.0,195.58,89.811216,Ohio State,USA,2015,1,2,81,21.1,3.9,7.0,0.2,0.02,0.099,0.311,0.5329999999999999,0.392,2018-19
10432,Damian Jones,GSW,24.0,213.36,111.13004,Vanderbilt,USA,2016,1,30,24,5.4,3.1,1.2,3.0,0.086,0.099,0.113,0.72,0.084,2018-19
10434,Damion Lee,GSW,26.0,198.12,95.25432,Louisville,USA,Undrafted,Undrafted,Undrafted,32,4.9,2.0,0.4,-5.4,0.02,0.134,0.16399999999999998,0.578,0.051,2018-19
10437,Daniel Theis,BOS,27.0,203.2,110.22285600000001,None,Germany,Undrafted,Undrafted,Undrafted,66,5.7,3.4,1.0,7.4,0.08800000000000001,0.145,0.15,0.624,0.10800000000000001,2018-19
10442,JaKarr Sampson,CHI,26.0,205.74,97.52228000000001,"St. John's, N.Y.",USA,Undrafted,Undrafted,Undrafted,4,20.0,8.0,1.0,-2.3,0.037000000000000005,0.196,0.23399999999999999,0.633,0.052000000000000005,2018-19
10448,Lorenzo Brown,TOR,28.0,195.58,85.728888,North Carolina State,USA,2013,2,52,26,2.1,1.2,1.1,-7.0,0.021,0.11,0.16699999999999998,0.38,0.19899999999999998,2018-19
10453,Luke Kornet,NYK,23.0,215.9,113.398,Vanderbilt,USA,Undrafted,Undrafted,Undrafted,46,7.0,2.9,1.2,-3.5,0.033,0.12300000000000001,0.17800000000000002,0.531,0.10800000000000001,2018-19
10456,Malcolm Brogdon,MIL,26.0,195.58,103.872568,Virginia,USA,2016,2,36,64,15.6,4.5,3.2,10.7,0.035,0.107,0.20199999999999999,0.614,0.157,2018-19
10470,Khem Birch,ORL,26.0,205.74,105.68693600000002,UNLV,Canada,Undrafted,Undrafted,Undrafted,50,4.8,3.8,0.8,3.2,0.11199999999999999,0.166,0.136,0.64,0.087,2018-19
10477,Kris Dunn,CHI,25.0,193.04,92.98635999999999,Providence,USA,2016,1,5,46,11.3,4.1,6.0,-7.6,0.013000000000000001,0.11900000000000001,0.198,0.484,0.29,2018-19
10488,Marcus Morris Sr.,BOS,29.0,205.74,106.59411999999999,Kansas,USA,2011,1,14,75,13.9,6.1,1.5,1.4,0.035,0.17600000000000002,0.203,0.568,0.073,2018-19
10504,Nikola Vucevic,ORL,28.0,213.36,117.93392,USC,Montenegro,2011,1,16,80,20.8,12.0,3.8,4.0,0.08800000000000001,0.28600000000000003,0.276,0.573,0.20800000000000002,2018-19
10509,Omari Spellman,ATL,21.0,205.74,111.13004,Villanova,USA,2018,1,30,46,5.9,4.2,1.0,-10.3,0.08,0.14400000000000002,0.146,0.516,0.085,2018-19
10519,Mason Plumlee,DEN,29.0,210.82,106.59411999999999,Duke,USA,2013,1,22,82,7.8,6.4,3.0,3.2,0.091,0.198,0.159,0.602,0.19899999999999998,2018-19
10521,Maurice Harkless,POR,26.0,205.74,99.79024,"St. John's, N.Y.",USA,2012,1,15,60,7.7,4.5,1.2,7.9,0.052000000000000005,0.128,0.135,0.547,0.068,2018-19
10526,Michael Carter-Williams,ORL,27.0,198.12,86.18248,Syracuse,USA,2013,1,11,28,4.8,2.5,2.5,0.2,0.043,0.14300000000000002,0.17600000000000002,0.45799999999999996,0.262,2018-19
10528,Mikal Bridges,PHX,22.0,200.66,95.25432,Villanova,USA,2018,1,10,82,8.3,3.2,2.1,-6.8,0.023,0.085,0.11900000000000001,0.556,0.09699999999999999,2018-19
10537,Kentavious Caldwell-Pope,LAL,26.0,195.58,92.98635999999999,Georgia,USA,2013,1,8,82,11.4,2.9,1.3,-3.7,0.022000000000000002,0.08800000000000001,0.175,0.568,0.077,2018-19
10540,Jaylen Morris,MIL,23.0,195.58,83.91452,Molloy,USA,Undrafted,Undrafted,Undrafted,4,2.5,1.3,1.0,22.5,0.0,0.147,0.15,0.46,0.174,2018-19
10544,Jemerrio Jones,LAL,24.0,195.58,78.92500799999999,None,USA,Undrafted,Undrafted,Undrafted,6,4.5,8.2,2.2,10.7,0.1,0.198,0.10800000000000001,0.39799999999999996,0.115,2018-19
10545,Jerami Grant,OKC,25.0,205.74,99.79024,Syracuse,USA,2014,2,39,80,13.6,5.2,1.0,5.4,0.032,0.11800000000000001,0.15,0.5920000000000001,0.04,2018-19
10546,Jeremy Lamb,CHA,27.0,195.58,83.91452,Connecticut,USA,2012,1,12,79,15.3,5.5,2.2,0.7,0.027000000000000003,0.159,0.22,0.552,0.11900000000000001,2018-19
10547,Jeremy Lin,TOR,30.0,190.5,90.7184,Harvard,USA,Undrafted,Undrafted,Undrafted,74,9.6,2.4,3.1,-5.1,0.013999999999999999,0.102,0.213,0.5579999999999999,0.249,2018-19
10548,Jerian Grant,ORL,26.0,193.04,92.98635999999999,Notre Dame,USA,2015,1,19,60,4.2,1.6,2.6,-7.3,0.019,0.083,0.13,0.526,0.242,2018-19
10551,Jevon Carter,MEM,23.0,187.96,88.904032,West Virginia,USA,2018,2,32,39,4.4,1.7,1.8,-6.8,0.023,0.09,0.172,0.43200000000000005,0.184,2018-19
10553,Jimmy Butler,PHI,29.0,203.2,105.23334399999999,Marquette,USA,2011,1,30,65,18.7,5.3,4.0,3.6,0.054000000000000006,0.094,0.218,0.5710000000000001,0.179,2018-19
10560,Jarred Vanderbilt,DEN,20.0,205.74,97.068688,Kentucky,USA,2018,2,41,17,1.4,1.4,0.2,4.5,0.084,0.205,0.179,0.513,0.064,2018-19
10563,Jae Crowder,UTA,28.0,198.12,106.59411999999999,Marquette,USA,2012,2,34,80,11.9,4.8,1.7,4.4,0.027000000000000003,0.139,0.183,0.5379999999999999,0.09,2018-19
10565,Jake Layman,POR,25.0,205.74,97.52228000000001,Maryland,USA,2016,2,47,71,7.6,3.1,0.7,2.0,0.040999999999999995,0.115,0.156,0.594,0.055999999999999994,2018-19
10568,Jalen Jones,CLE,26.0,200.66,99.79024,Texas A&M,USA,Undrafted,Undrafted,Undrafted,16,5.1,2.1,0.4,-6.7,0.05,0.113,0.162,0.5479999999999999,0.05,2018-19
10579,Jaron Blossomgame,CLE,25.0,203.2,99.79024,Clemson,USA,2017,2,59,27,4.2,3.6,0.5,-6.0,0.055,0.162,0.12,0.51,0.043,2018-19
10582,Joel Embiid,PHI,25.0,213.36,113.398,Kansas,Cameroon,2014,1,3,64,27.5,13.6,3.7,7.6,0.075,0.292,0.327,0.593,0.185,2018-19
10586,Justin Anderson,ATL,25.0,198.12,104.32616,Virginia,USA,2015,1,21,48,3.7,1.8,0.5,-5.7,0.046,0.11900000000000001,0.166,0.516,0.073,2018-19
10597,Kelly Olynyk,MIA,28.0,213.36,108.86208,Gonzaga,Canada,2013,1,13,79,10.0,4.7,1.8,1.9,0.038,0.16,0.175,0.61,0.113,2018-19
10602,Kent Bazemore,ATL,29.0,195.58,91.171992,Old Dominion,USA,Undrafted,Undrafted,Undrafted,67,11.6,3.9,2.3,-7.7,0.02,0.126,0.215,0.507,0.14400000000000002,2018-19
10616,Kevin Durant,GSW,30.0,205.74,108.86208,Texas,USA,2007,1,2,78,26.0,6.4,5.9,11.4,0.013000000000000001,0.153,0.28300000000000003,0.631,0.251,2018-19
10625,Josh Hart,LAL,24.0,195.58,97.52228000000001,Villanova,USA,2017,1,30,67,7.8,3.7,1.4,0.4,0.019,0.109,0.13,0.526,0.07200000000000001,2018-19
10626,Josh Jackson,PHX,22.0,203.2,90.7184,Kansas,USA,2017,1,4,79,11.5,4.4,2.3,-9.6,0.032,0.136,0.23399999999999999,0.48700000000000004,0.142,2018-19
10629,Zhou Qi,HOU,23.0,215.9,95.25432,None,China,2016,2,43,1,2.0,0.0,0.0,-66.7,0.0,0.0,0.33299999999999996,1.0,0.0,2018-19
